的	1
三	1
家	1
業	0
者	1
也	1
將	1
在	1
明	1
、	1
後	0
年	1
加	0
入	1
量	0
產	1
的	1
行	0
列	1
，	1
因	0
此	1
預	0
估	1
在	1
西	0
元	1
二	0
○	0
○	0
二	0
年	1
時	1
，	1
台	0
灣	1
的	1
Ｌ	0
Ｃ	0
Ｄ	1
面	0
板	1
佔	0
有	0
率	1
將	1
可	0
以	1
達	0
到	1
二	0
九	0
％	1
，	1
加	0
速	1
拉	0
近	1
和	1
日	1
、	1
韓	1
廠	0
商	1
之	0
間	1
的	1
距	0
離	1
。	1
Ｌ	0
Ｃ	0
Ｄ	1
面	0
板	1
今	0
年	1
因	0
為	1
價	0
格	1
上	0
漲	1
之	1
故	1
，	1
導	0
致	1
Ｌ	0
Ｃ	0
Ｄ	1
監	0
視	0
器	1
下	1
半	1
年	1
的	1
出	0
貨	0
量	1
趨	0
緩	1
，	1
但	0
是	1
台	0
灣	1
全	1
年	1
的	1
Ｌ	0
Ｃ	0
Ｄ	1
監	0
視	0
器	1
仍	0
舊	1
達	0
到	1
了	1
約	1
二	0
百	0
萬	1
台	1
的	1
出	0
貨	0
量	1
，	1
全	0
球	1
佔	0
有	0
率	1
達	0
到	1
四	0
七	0
％	1
。	1
雖	0
然	1
Ｍ	0
Ｉ	0
Ｃ	1
預	0
估	1
在	1
西	0
元	1
二	0
○	0
○	0
二	0
年	1
時	1
，	1
台	0
灣	1
的	1
市	0
佔	0
率	1
只	1
能	1
上	0
升	1
一	1
個	1
百	0
分	0
點	1
，	1
但	0
是	1
由	0
於	1
近	1
幾	1
年	1
Ｌ	0
Ｃ	0
Ｄ	1
監	0
視	0
器	1
的	1
年	1
成	0
長	0
率	1
都	1
將	1
超	1
五	0
％	1
，	1
未	0
來	1
成	0
長	1
的	1
前	0
景	1
仍	0
舊	1
十	0
分	1
可	0
觀	1
。	1
失	0
業	1
第	0
四	1
天	1
，	1
搬	0
離	1
過	0
去	1
，	1
逃	0
難	1
似	0
地	1
來	0
到	1
陌	0
生	1
的	1
城	0
市	1
。	1
失	0
業	1
第	0
五	1
天	1
，	1
經	0
過	1
一	1
夜	1
輾	0
轉	1
難	0
眠	1
，	1
確	0
定	1
這	1
個	1
城	0
市	1
是	1
吵	0
雜	1
的	1
。	1
失	0
業	1
第	0
六	1
天	1
，	1
到	1
附	0
近	1
的	1
超	0
市	1
買	1
了	1
不	0
同	1
口	0
味	1
、	1
品	0
牌	1
的	1
泡	0
麵	1
１	0
４	1
包	1
。	1
失	0
業	1
第	0
七	1
天	1
，	1
接	0
上	1
電	0
話	0
線	1
。	1
一	0
大	0
早	1
，	1
不	1
知	1
從	1
那	0
裡	1
傳	0
來	1
各	1
種	1
生	0
活	1
的	1
聲	0
音	1
，	1
關	0
上	1
窗	0
戶	1
卻	1
無	0
法	1
阻	0
止	1
無	0
意	0
義	1
、	1
高	1
分	0
貝	1
的	1
各	1
式	1
聲	0
音	1
鑽	0
入	1
耳	0
朵	1
。	1
只	0
好	1
起	0
床	1
面	0
對	1
這	1
漫	0
長	1
的	1
一	1
天	1
。	1
喝	0
完	1
僅	1
剩	1
的	1
１	0
５	0
０	1
ｃ	0
ｃ	1
的	1
柳	0
橙	0
汁	1
，	1
吃	1
了	1
二	1
片	1
昨	0
天	1
剩	0
下	1
的	1
蘇	0
打	0
餅	1
，	1
翻	0
開	1
報	0
紙	1
求	0
才	1
廣	0
告	1
，	1
各	0
式	0
各	0
樣	1
的	1
工	0
作	1
排	0
山	0
倒	0
海	1
而	1
來	1
，	1
這	1
個	1
世	0
界	1
真	0
的	1
是	1
什	0
麼	1
樣	1
的	1
工	0
作	1
都	1
有	1
啊	1
！	1
餐	0
廳	1
女	1
服	0
務	0
生	1
左	0
邊	1
是	1
外	0
銷	1
公	0
司	1
會	0
計	1
，	1
右	0
邊	1
是	1
某	1
公	0
司	1
高	0
級	1
主	0
管	1
駕	0
駛	1
；	1
兒	0
童	1
服	0
裝	1
設	0
計	0
師	1
斜	0
對	0
面	1
還	1
有	1
大	0
學	1
軍	0
訓	0
室	1
組	0
員	1
。	1
像	1
這	0
樣	1
一	0
一	1
看	1
著	1
徵	0
才	1
廣	0
告	1
的	1
同	0
時	1
，	1
現	0
實	0
感	1
卻	1
漸	0
漸	1
地	1
模	0
糊	1
起	0
來	1
。	1
人	0
生	1
和	1
世	0
界	1
以	1
奇	0
怪	1
的	1
方	0
式	1
扭	0
曲	1
縮	0
小	1
成	1
一	0
個	0
個	1
方	0
格	1
，	1
並	0
排	1
在	0
一	0
起	1
。	1
確	0
定	1
沒	0
有	1
適	0
合	1
而	0
且	1
有	0
趣	1
的	1
工	0
作	1
之	0
後	1
，	1
將	1
報	0
紙	1
放	1
在	1
回	0
收	1
的	1
紙	0
箱	1
，	1
到	1
廚	0
房	1
將	1
杯	0
子	1
稍	0
微	1
沖	0
洗	1
後	1
放	0
好	1
，	1
順	0
便	1
將	1
沾	0
滿	1
油	0
墨	1
的	1
手	1
洗	0
乾	0
淨	1
。	1
腦	0
子	1
並	1
沒	0
有	1
想	0
起	1
什	0
麼	1
非	1
辦	1
不	0
可	1
的	1
事	1
，	1
於	0
是	1
決	0
定	1
先	1
去	1
看	1
場	1
電	0
影	1
打	0
發	1
時	0
間	1
。	1
因	0
為	1
是	1
非	1
假	0
日	1
的	1
早	0
上	1
，	1
戲	0
院	1
看	0
來	1
有	0
些	1
冷	0
清	1
。	1
二	1
位	1
年	0
輕	1
的	1
售	1
票	1
小	0
姐	1
斜	0
靠	1
在	1
座	0
椅	1
上	1
，	1
有	0
一	0
搭	0
沒	0
一	0
搭	1
地	1
聊	0
天	1
。	1
隨	0
便	1
挑	1
了	1
部	1
時	0
間	1
最	1
接	0
近	1
的	1
片	0
子	1
，	1
才	1
剛	1
靠	0
近	1
售	0
票	0
口	1
，	1
玻	0
璃	1
後	0
面	1
的	1
售	1
票	1
小	0
姐	1
像	1
是	1
上	0
好	1
發	0
條	1
的	1
機	0
器	1
。	1
「	1
什	0
麼	1
片	1
？	1
全	0
票	1
還	1
是	1
學	0
生	0
票	1
？	1
全	0
票	1
２	0
５	0
０	1
元	1
，	1
找	1
妳	1
５	0
０	1
元	1
，	1
１	0
１	0
樓	1
左	0
轉	1
，	1
謝	0
謝	1
！	1
」	1
不	1
到	1
五	1
秒	0
鐘	1
，	1
我	1
的	1
手	1
上	1
放	1
著	1
電	0
影	0
票	1
和	1
５	0
０	1
元	1
，	1
她	1
也	1
已	0
經	1
調	0
整	0
回	1
原	0
來	1
的	1
姿	0
勢	1
，	1
和	1
另	1
一	1
個	1
售	1
票	1
小	0
姐	1
繼	0
續	1
剛	0
才	1
的	1
話	0
題	1
。	1
搭	0
上	1
電	0
梯	1
，	1
按	0
下	1
１	0
１	1
的	1
圓	0
形	1
按	0
鍵	1
，	1
右	0
手	1
拿	1
著	1
剛	1
買	1
的	1
電	0
影	0
票	1
，	1
左	0
手	1
握	1
著	1
上	1
了	1
發	0
條	1
的	1
售	1
票	1
小	0
姐	1
找	0
回	1
的	1
５	0
０	1
元	1
，	1
腦	1
中	1
想	0
起	1
路	0
易	0
．	0
阿	0
姆	0
斯	0
壯	1
沙	0
啞	1
的	1
聲	0
音	1
唱	1
著	1
Ｗ	0
ｈ	0
ａ	0
ｔ	0
Ａ	0
Ｗ	0
ｏ	0
ｎ	0
ｄ	0
ｅ	0
ｒ	0
ｆ	0
ｕ	0
ｌ	0
Ｗ	0
ｏ	0
ｒ	0
ｌ	0
ｄ	1
，	1
身	0
體	1
隨	0
著	1
輕	0
柔	1
的	1
節	0
奏	1
搖	0
擺	1
、	1
放	0
鬆	1
，	1
路	0
易	0
斯	0
阿	0
姆	0
斯	0
壯	1
斬	0
釘	0
截	0
鐵	1
地	1
說	1
：	1
Ａ	0
ｎ	0
ｄ	0
Ｉ	0
Ｔ	0
ｈ	0
ｉ	0
ｎ	0
ｋ	0
ｔ	0
ｏ	0
Ｍ	0
ｙ	0
ｓ	0
ｅ	0
ｌ	0
ｆ	1
．	1
．	1
．	1
旋	0
律	1
終	0
止	1
，	1
電	0
梯	0
門	1
緩	0
緩	1
打	0
開	1
，	1
映	0
入	1
眼	0
簾	1
的	1
是	1
一	1
片	1
像	1
剛	1
塗	0
上	1
綠	0
色	1
油	0
彩	1
的	1
草	0
地	1
。	1
我	1
就	1
那	0
樣	1
右	0
手	1
拿	1
著	1
電	0
影	0
票	1
，	1
左	0
手	1
握	1
著	1
５	0
０	1
元	1
，	1
站	1
在	1
電	0
梯	1
中	1
看	1
著	1
過	0
分	1
鮮	0
綠	1
的	1
草	0
地	1
，	1
不	1
知	0
道	1
該	1
做	1
什	0
麼	1
地	1
站	1
著	1
。	1
沒	0
有	1
道	0
理	1
會	1
知	0
道	1
的	1
呀	1
！	1
正	0
常	1
情	0
況	1
下	1
，	1
買	1
了	1
電	0
影	0
票	1
，	1
搭	0
上	1
電	0
梯	1
，	1
電	0
梯	0
門	1
打	0
開	1
之	0
後	1
應	0
該	1
會	1
出	0
現	1
貼	0
滿	1
電	0
影	1
海	0
報	1
的	1
牆	0
壁	1
，	1
通	0
往	1
播	0
放	1
不	0
同	1
電	0
影	1
的	1
廳	0
院	1
大	0
門	1
，	1
每	1
個	1
門	0
口	1
有	1
不	0
同	1
的	1
驗	0
票	1
人	0
員	1
，	1
角	0
落	1
放	0
置	1
著	1
飲	0
料	1
自	0
動	1
販	0
賣	0
機	1
，	1
也	0
許	1
還	1
會	1
有	1
個	1
賣	1
爆	0
米	0
花	1
和	1
熱	0
狗	1
的	1
攤	0
子	1
。	1
如	0
果	1
走	0
錯	1
樓	0
層	1
，	1
再	1
離	0
譜	1
也	1
應	0
該	1
會	1
是	1
適	0
合	1
出	0
現	1
在	1
大	0
樓	1
裡	0
面	1
的	1
風	0
景	1
，	1
而	1
不	1
是	1
什	0
麼	1
草	0
地	1
或	1
大	0
海	1
的	1
。	1
更	0
何	0
況	1
，	1
電	0
梯	1
中	1
顯	0
示	1
樓	0
層	1
的	1
地	0
方	1
不	0
停	1
閃	0
現	1
著	1
１	0
１	1
這	1
個	1
數	0
字	1
。	1
兩	1
分	0
鐘	1
後	1
（	1
我	1
想	1
，	1
應	0
該	1
有	1
這	0
麼	1
久	1
吧	1
！	1
）	1
，	1
一	1
個	1
穿	0
著	1
黑	0
色	1
襯	0
衫	1
，	1
黑	0
色	1
牛	0
仔	0
褲	1
，	1
脖	0
子	1
上	1
掛	1
了	1
一	1
條	1
別	1
著	1
名	0
牌	1
的	1
紅	0
色	1
尼	0
龍	0
繩	1
，	1
臉	1
雖	1
稱	0
不	0
上	1
漂	0
亮	1
，	1
但	1
笑	0
容	1
很	1
可	0
愛	1
的	1
女	0
孩	1
探	0
頭	1
進	0
來	1
。	1
「	1
是	1
嗎	1
？	1
」	1
女	0
孩	1
正	0
確	1
地	1
說	0
出	1
我	1
右	0
手	1
拿	1
著	1
的	1
電	0
影	0
票	1
上	1
的	1
片	0
名	1
。	1
那	0
麼	1
，	1
這	1
就	1
是	1
戲	0
院	1
了	1
！	1
這	1
過	0
分	1
鮮	0
綠	1
的	1
草	0
地	1
？	1
「	1
請	1
跟	1
我	1
來	1
！	1
」	1
女	0
孩	1
說	0
完	1
隨	0
即	1
俐	0
落	1
地	1
轉	0
身	1
，	1
我	1
趕	0
緊	1
跟	1
在	1
她	1
身	0
後	1
，	1
深	0
怕	1
一	1
不	1
小	0
心	1
又	1
掉	0
入	1
無	0
法	1
掌	0
握	1
的	1
狀	0
況	1
中	1
。	1
光	1
看	1
女	0
孩	1
的	1
背	0
影	1
，	1
完	0
全	1
無	0
法	1
想	0
像	1
她	1
是	1
個	1
擁	0
有	1
可	0
愛	1
笑	0
容	1
的	1
人	1
。	1
只	1
知	0
道	1
她	1
大	0
約	1
１	0
６	0
０	1
公	0
分	1
、	1
體	0
重	1
不	1
超	0
過	1
５	0
０	1
公	0
斤	1
，	1
年	0
齡	1
在	1
２	0
５	1
歲	1
以	0
下	1
，	1
對	1
鞋	0
子	1
相	0
當	1
有	1
品	0
味	1
，	1
喜	0
歡	1
看	1
日	0
劇	1
，	1
努	0
力	1
存	0
錢	1
出	0
國	1
旅	0
遊	1
─	0
─	1
。	1
「	1
你	1
會	1
畫	0
畫	1
嗎	1
？	1
」	1
女	0
孩	1
忽	0
然	1
開	0
口	1
說	0
話	1
，	1
既	1
沒	0
有	1
回	0
頭	1
看	1
我	1
，	1
也	1
沒	0
有	1
減	0
慢	1
速	0
度	1
。	1
看	0
起	0
來	1
就	1
像	1
是	1
，	1
當	1
沙	0
漏	1
的	1
沙	1
快	1
流	0
光	1
時	1
，	1
必	0
須	1
將	1
沙	0
漏	1
倒	0
過	0
來	1
，	1
沙	1
才	1
會	1
繼	0
續	1
流	1
，	1
時	0
間	1
才	1
會	1
繼	0
續	1
走	1
。	1
女	0
孩	1
剛	0
剛	1
只	0
是	1
將	1
沙	0
漏	1
倒	0
過	0
來	1
而	0
已	1
。	1
「	1
不	0
會	1
。	1
」	1
我	1
一	0
邊	1
努	0
力	1
維	0
持	1
和	1
剛	0
才	1
一	0
樣	1
的	1
速	0
度	1
，	1
一	0
邊	1
回	0
答	1
。	1
有	1
問	1
必	1
答	1
是	1
我	1
的	1
優	0
點	1
。	1
繪	0
畫	1
向	0
來	1
和	1
我	1
的	1
世	0
界	1
沒	0
有	1
交	0
集	1
，	1
我	1
筆	0
下	1
的	1
人	1
永	0
遠	1
像	1
根	1
被	1
拋	0
棄	1
的	1
火	0
柴	0
棒	1
。	1
誠	0
實	1
是	1
我	1
另	1
一	1
個	1
優	0
點	1
。	1
女	0
孩	1
停	0
下	1
腳	0
步	1
，	1
俐	0
落	1
地	1
轉	0
身	1
面	0
向	1
我	1
。	1
「	1
到	1
了	1
！	1
請	1
你	1
換	0
上	1
這	1
套	1
泳	0
衣	1
，	1
開	0
始	1
的	1
時	0
候	1
會	1
從	1
兩	1
邊	1
注	1
水	1
。	1
水	1
滿	1
了	1
之	0
後	1
，	1
你	1
可	0
以	1
依	0
照	1
自	0
己	1
喜	0
歡	1
的	1
方	0
式	1
游	0
泳	1
，	1
請	1
你	1
記	0
住	1
一	1
點	1
，	1
中	0
途	1
千	0
萬	1
不	0
能	1
停	0
下	0
來	1
休	0
息	1
。	1
時	0
間	1
到	1
的	1
時	0
候	1
，	1
請	1
等	1
水	1
退	0
完	1
再	1
離	0
開	1
。	1
」	1
女	0
孩	1
退	0
後	1
幾	1
步	1
，	1
將	1
門	1
關	0
上	1
。	1
我	1
稍	0
微	1
觀	0
察	1
一	0
下	1
四	0
周	1
，	1
剛	0
才	1
電	0
梯	1
出	0
口	1
的	1
草	0
地	1
已	0
經	1
看	1
不	1
見	1
了	1
。	1
看	0
起	0
來	1
像	1
是	1
土	0
壤	1
的	1
磁	0
磚	1
圍	0
成	1
一	1
個	1
半	0
徑	1
大	0
約	1
２	0
５	1
公	0
尺	1
、	1
高	1
５	1
公	0
尺	1
的	1
圓	0
柱	0
體	1
。	1
腳	1
下	1
有	1
很	1
逼	0
真	1
的	1
水	0
草	1
和	1
珊	0
瑚	1
，	1
天	0
花	0
板	1
是	1
很	1
普	0
通	1
的	1
毛	0
玻	0
璃	1
，	1
外	0
面	1
好	0
像	1
是	1
陰	0
天	1
。	1
於	0
是	1
，	1
我	1
被	1
留	1
在	1
一	1
個	1
人	0
工	0
湖	1
的	1
湖	1
底	1
，	1
不	1
知	0
道	1
從	1
那	0
裡	1
注	0
入	1
的	1
水	1
開	0
始	1
向	1
我	1
漫	0
延	1
。	1
因	0
為	1
沒	0
有	1
戴	1
手	0
錶	1
，	1
四	0
周	1
除	0
了	1
水	1
之	0
外	1
，	1
也	1
看	1
不	1
到	1
任	0
何	1
可	0
以	1
計	0
算	1
時	0
間	1
的	1
東	0
西	1
。	1
依	0
照	1
身	0
體	1
肌	0
肉	1
疲	0
憊	1
的	1
程	0
度	1
，	1
我	1
猜	0
想	1
：	1
從	1
我	1
開	0
始	1
游	0
泳	1
到	1
現	0
在	1
，	1
大	0
概	1
經	0
過	1
２	0
０	1
至	1
３	0
０	1
分	0
鐘	1
。	1
說	1
實	0
在	1
的	1
，	1
我	1
還	1
蠻	1
喜	0
歡	1
這	1
個	1
人	0
工	0
湖	1
的	1
設	0
計	1
，	1
空	0
間	1
夠	1
大	1
且	1
不	0
至	0
於	1
太	1
無	0
邊	0
無	0
際	1
，	1
而	0
且	1
逼	0
真	1
的	1
土	0
壤	1
和	1
水	0
草	1
，	1
經	0
過	1
水	1
的	1
反	0
射	1
，	1
很	1
像	1
未	1
受	1
污	0
染	1
的	1
大	0
海	1
。	1
一	0
邊	1
游	0
泳	1
，	1
我	1
試	1
著	1
將	1
到	1
目	0
前	1
為	0
止	1
發	0
生	1
的	1
事	1
做	1
個	1
整	0
理	1
：	1
起	0
床	1
，	1
吃	1
早	0
餐	1
，	1
看	1
報	0
紙	1
，	1
本	0
來	1
想	1
看	0
電	0
影	1
，	1
卻	1
被	1
有	1
著	1
可	0
愛	1
笑	0
容	1
的	1
女	0
孩	1
帶	0
到	1
人	0
工	0
湖	1
，	1
我	1
一	1
個	1
人	1
站	1
在	1
乾	0
涸	1
的	1
湖	1
底	1
看	1
著	1
水	1
不	0
斷	1
湧	0
入	1
，	1
水	0
位	1
超	0
過	1
我	1
的	1
肩	0
膀	1
之	0
後	1
，	1
我	1
在	1
人	0
工	0
湖	1
中	1
游	1
了	1
大	0
約	1
３	0
０	1
分	0
鐘	1
。	1
或	0
許	1
這	1
是	1
一	1
場	1
虛	0
擬	1
實	0
境	1
的	1
電	0
影	1
，	1
電	0
影	1
的	1
主	0
題	1
叫	1
「	1
游	0
泳	1
」	1
。	1
不	0
過	1
，	1
仔	0
細	1
一	1
想	1
，	1
我	1
並	1
沒	0
有	1
戴	0
上	1
像	1
剛	1
動	1
過	1
腦	0
部	1
手	0
術	1
的	1
科	0
學	0
怪	0
人	1
的	1
頭	0
盔	1
，	1
也	1
沒	0
有	1
像	1
是	1
用	1
刺	0
蝟	0
皮	1
做	1
的	1
手	0
套	1
。	1
我	1
只	0
是	1
穿	0
著	1
泳	0
衣	1
，	1
在	1
人	0
工	0
湖	1
中	1
持	0
續	1
不	0
斷	1
地	1
游	0
泳	1
。	1
任	0
憑	1
我	1
怎	0
麼	1
想	1
也	1
理	1
不	1
出	1
頭	0
緒	1
，	1
乾	0
脆	1
放	0
棄	1
思	0
考	1
。	1
反	0
正	1
只	0
是	1
游	0
泳	1
嘛	1
！	1
就	1
當	0
作	1
鍛	0
鍊	1
身	0
體	1
。	1
我	1
這	0
麼	1
安	0
慰	1
自	0
己	1
。	1
事	0
情	1
並	1
沒	0
有	1
我	1
想	1
的	1
簡	0
單	1
。	1
在	1
自	0
由	0
式	1
和	1
蛙	0
式	1
各	1
游	1
了	1
４	1
次	1
２	0
５	1
公	0
尺	1
之	0
後	1
，	1
手	1
和	1
腳	1
幾	0
乎	1
是	1
同	0
時	1
罷	0
工	1
；	1
前	1
一	1
秒	0
鐘	1
還	1
努	0
力	1
撥	1
水	1
、	1
踢	1
水	1
，	1
忽	0
然	1
像	1
跨	0
過	1
了	1
某	1
個	1
事	0
先	1
說	0
好	1
的	1
點	1
，	1
午	0
夜	1
鐘	0
聲	1
響	0
起	1
，	1
虛	0
幻	1
的	1
美	0
麗	1
瞬	0
間	1
消	0
失	1
，	1
成	0
為	1
破	0
碎	1
的	1
水	0
泡	1
。	1
水	0
面	1
慢	0
慢	1
平	0
靜	0
下	0
來	1
，	1
沒	0
有	1
了	1
水	0
波	1
的	1
襯	0
托	1
，	1
水	0
草	1
、	1
珊	0
瑚	1
和	1
土	0
壤	1
只	1
是	1
冰	0
冷	1
沒	0
有	1
生	0
命	1
的	1
磁	0
磚	1
。	1
死	0
屍	1
般	1
漂	0
浮	1
水	0
面	1
的	1
我	1
，	1
腦	1
中	1
出	0
現	1
電	0
影	1
「	1
情	0
書	1
」	1
中	1
那	1
隻	1
冰	1
中	1
的	1
蜻	0
蜓	1
。	1
所	0
謂	1
「	1
死	0
亡	1
」	1
這	1
件	1
事	1
，	1
不	0
過	1
是	1
靜	0
止	1
不	1
動	1
地	1
腐	0
爛	1
而	0
已	1
。	1
「	1
喂	1
！	1
喂	1
！	1
」	1
一	1
個	1
低	0
沈	1
的	1
聲	0
音	1
伴	0
隨	1
著	1
強	0
大	1
的	1
力	0
量	1
將	1
我	1
翻	0
轉	1
１	0
８	0
０	1
度	1
。	1
吐	0
出	1
長	0
長	1
一	1
口	1
氣	1
，	1
水	0
珠	1
隨	0
著	1
我	1
的	1
臉	1
滑	0
入	1
水	1
中	1
。	1
張	0
開	1
眼	1
，	1
天	0
花	0
板	1
轟	0
轟	1
作	0
響	1
，	1
像	1
是	1
有	1
場	1
超	0
乎	1
想	0
像	1
的	1
大	0
雨	1
正	0
在	1
外	0
面	1
那	1
個	1
世	0
界	1
如	0
火	0
如	0
荼	1
地	1
展	0
開	1
。	1
「	1
會	1
游	1
仰	0
式	1
嗎	1
？	1
」	1
那	1
個	1
低	0
沈	1
的	1
聲	0
音	1
在	1
我	1
耳	1
邊	1
說	1
著	1
。	1
希	0
望	1
他	1
會	1
唱	0
歌	1
，	1
這	0
樣	1
的	1
聲	0
音	1
正	0
好	1
唱	1
Ｄ	0
ｅ	0
ａ	0
ｒ	0
Ｈ	0
ｅ	0
ａ	0
ｒ	0
ｔ	1
。	1
「	1
時	0
間	1
快	1
到	1
了	1
，	1
再	1
忍	0
耐	1
一	0
下	1
就	1
過	0
去	1
了	1
呀	1
！	1
」	1
我	1
望	1
向	1
低	0
沈	1
聲	0
音	1
的	1
主	0
人	1
，	1
潛	0
水	0
夫	0
式	1
的	1
蛙	0
鏡	1
佔	0
據	1
了	1
他	1
一	0
半	1
以	0
上	1
的	1
臉	1
，	1
黑	0
色	1
潛	0
水	0
衣	1
包	0
裹	1
著	1
他	1
的	1
皮	0
膚	1
。	1
除	0
了	1
缺	0
少	1
氧	0
氣	0
筒	1
、	1
呼	0
吸	0
管	1
和	1
蛙	0
鞋	1
，	1
他	1
像	1
極	0
了	1
正	1
要	1
去	1
深	0
海	1
採	1
珍	0
珠	1
的	1
潛	0
水	0
夫	1
。	1
我	1
調	0
整	0
好	1
自	0
己	1
的	1
呼	0
吸	1
，	1
試	1
著	1
問	1
他	1
。	1
「	1
為	0
什	0
麼	1
我	1
必	0
須	1
在	1
這	0
裡	1
游	0
泳	1
呢	1
？	1
」	1
「	1
沒	0
辦	0
法	1
呀	1
！	1
事	0
情	1
已	0
經	1
發	0
生	1
了	1
。	1
現	0
在	1
你	1
所	1
能	1
做	1
的	1
就	1
是	1
游	1
下	0
去	1
，	1
直	0
到	1
時	0
間	1
結	0
束	1
。	1
」	1
潛	0
水	0
夫	1
說	0
完	1
，	1
稍	0
微	1
調	0
整	1
他	1
的	1
蛙	0
鏡	1
，	1
像	1
是	1
一	1
隻	1
停	1
在	1
腐	0
肉	1
上	1
的	1
蒼	0
蠅	1
正	0
在	1
清	0
洗	1
牠	1
的	1
身	0
軀	1
。	1
「	1
我	1
已	0
經	1
游	1
不	1
動	1
了	1
。	1
而	0
且	1
皮	0
膚	1
也	1
因	0
為	1
泡	1
在	1
水	1
中	1
太	1
久	1
，	1
皺	1
得	1
不	0
像	0
話	1
了	1
。	1
為	0
什	0
麼	1
不	0
能	1
休	0
息	1
呢	1
？	1
」	1
「	1
不	0
行	1
呀	1
！	1
千	0
萬	1
不	0
能	1
停	0
下	0
來	1
。	1
一	1
停	0
下	0
來	1
就	1
回	1
不	1
去	1
了	1
！	1
」	1
潛	0
水	0
夫	1
很	1
緊	0
張	1
的	1
樣	0
子	1
。	1
「	1
有	1
什	0
麼	1
關	0
係	1
呢	1
？	1
我	1
既	1
沒	0
有	1
工	0
作	1
，	1
也	1
沒	0
有	1
什	0
麼	1
非	1
做	1
不	0
可	1
的	1
事	1
。	1
回	0
去	1
只	0
是	1
將	1
衣	0
服	1
洗	0
好	1
晾	0
乾	1
，	1
繼	0
續	1
看	1
Ｒ	0
ａ	0
ｙ	0
ｍ	0
ｏ	0
ｎ	0
ｄ	0
Ｃ	0
ｈ	0
ａ	0
ｎ	0
ｄ	0
ｌ	0
ｅ	0
ｒ	1
的	1
Ｔ	0
ｈ	0
ｅ	0
Ｂ	0
ｉ	0
ｇ	0
Ｓ	0
ｌ	0
ｅ	0
ｅ	0
ｐ	1
而	0
已	1
。	1
沒	0
有	1
人	1
會	1
打	0
電	0
話	1
找	1
我	1
，	1
我	1
也	1
不	1
知	0
道	1
該	1
打	0
電	0
話	1
找	1
誰	1
。	1
回	1
不	1
去	1
也	1
沒	0
關	0
係	1
。	1
」	1
「	1
只	0
要	1
時	0
間	1
過	0
去	1
，	1
再	1
深	1
的	1
傷	0
口	1
也	1
一	0
定	1
會	1
結	0
痂	1
痊	0
癒	1
。	1
或	0
許	1
再	1
過	1
一	1
段	1
時	0
間	1
，	1
，	1
你	1
連	1
那	0
裡	1
曾	0
經	1
受	0
傷	1
的	1
事	1
都	1
會	1
忘	0
記	1
。	1
」	1
我	1
耗	0
盡	1
力	0
氣	1
游	0
離	1
潛	0
水	0
夫	1
，	1
背	0
後	1
似	0
乎	1
仍	1
感	0
覺	0
到	1
潛	0
水	0
夫	1
無	0
奈	1
的	1
眼	0
神	1
穿	0
過	1
笨	0
重	1
的	1
蛙	0
鏡	1
，	1
射	1
向	1
已	1
精	0
疲	0
力	0
盡	1
的	1
我	1
。	1
受	0
傷	1
？	1
我	1
努	0
力	1
回	0
想	1
自	0
己	1
上	1
一	1
次	1
受	0
傷	1
是	1
什	0
麼	1
時	0
候	1
，	1
卻	1
怎	0
麼	1
也	1
記	1
不	1
清	0
楚	1
。	1
腦	1
中	1
只	0
有	1
幾	1
個	1
破	0
碎	1
的	1
畫	0
面	1
不	0
停	1
交	0
錯	1
：	1
滂	0
陀	1
大	0
雨	1
中	1
的	1
街	0
道	1
、	1
刺	0
眼	1
的	1
燈	0
光	1
和	1
雨	1
中	1
安	0
靜	1
站	0
立	1
的	1
郵	0
筒	1
。	1
刺	0
眼	1
的	1
燈	0
光	1
和	1
雨	1
中	1
安	0
靜	1
站	0
立	1
的	1
郵	0
筒	1
。	1
大	0
概	1
是	1
因	0
為	1
游	1
太	1
久	1
的	1
關	0
係	1
，	1
四	0
肢	1
酸	0
痛	1
得	1
不	0
得	0
了	1
，	1
連	1
事	0
情	1
都	1
無	0
法	1
好	0
好	1
思	0
考	1
。	1
「	1
千	0
萬	1
不	0
能	1
停	0
下	0
來	1
！	1
」	1
潛	0
水	0
夫	1
說	1
。	1
「	1
請	1
你	1
記	0
住	1
一	1
點	1
，	1
中	0
途	1
千	0
萬	1
不	0
能	1
停	0
下	0
來	1
休	0
息	1
。	1
」	1
有	1
著	1
可	0
愛	1
笑	0
容	1
的	1
女	0
孩	1
說	1
。	1
抬	0
頭	1
換	1
過	1
最	0
後	1
一	1
口	1
氣	1
。	1
我	1
將	1
手	1
輕	0
輕	1
放	1
著	1
，	1
手	1
依	0
照	1
水	0
流	1
的	1
速	0
度	1
慢	0
慢	1
調	0
整	0
好	1
姿	0
勢	1
。	1
腳	1
也	1
停	0
止	1
動	0
作	1
，	1
就	1
那	0
樣	1
漂	0
浮	1
著	1
。	1
水	1
滑	0
過	1
我	1
的	1
身	0
體	1
，	1
流	0
向	1
未	0
知	1
的	1
地	0
方	1
。	1
底	0
下	1
的	1
水	0
草	1
旋	0
轉	1
著	1
，	1
越	1
轉	1
越	1
快	1
，	1
眼	0
前	1
出	0
現	1
一	1
團	1
白	1
霧	1
。	1
忽	0
然	1
明	0
白	1
，	1
不	1
是	1
水	0
草	1
在	1
旋	0
轉	1
，	1
是	1
水	1
在	1
旋	0
轉	1
，	1
並	0
且	1
